Id,SalePrice
1556,83575.20133547866
1557,101722.2444474343
1558,96153.2788235115
1559,81840.70688990544
1560,135929.56825200573
1561,117608.45643530953
1562,127034.73704421906
1563,122470.63535790856
1564,153806.97563109378
1565,148820.95591581843
1566,216440.0526684447
1567,71125.85633669636
1568,228250.08158122964
1569,127362.81175108497
1570,125770.88181032281
1571,115656.48141221392
1572,141918.7446067832
1573,223678.69488443242
1574,102123.47784506291
1575,209533.78705163032
1576,232802.47382097517
1577,195134.34337429077
1578,147608.3769160257
1579,142137.83981086788
1580,193008.16203672014
1581,152802.6295021684
1582,132431.78936201485
1583,324114.9019535591
1584,226459.03611388456
1585,139209.32971258948
1586,69098.32069978604
1587,102884.0156729953
1588,159478.4391577374
1589,91916.56353063663
1590,136790.31224379048
1591,104909.1153259508
1592,119406.10012146983
1593,133568.2983327851
1594,132338.42662499347
1595,110655.33468836416
1596,228953.2195001121
1597,182063.65131162046
1598,205322.9526502667
1599,177236.40492972455
1600,173932.7916244027
1601,65254.51035151754
1602,112007.98851922265
1603,86185.57530109715
1604,258069.01813222814
1605,243692.3009705525
1606,170053.99864808508
1607,153220.176467494
1608,222411.38838388858
1609,189510.60701813945
1610,162826.54125874845
1611,133808.0012038299
1612,162986.66955554625
1613,162687.82895274644
1614,125185.48643275876
1615,88380.41092586635
1616,76783.56473886763
1617,91777.31933688173
1618,133066.17884570672
1619,141014.85303835358
1620,149839.99765584382
1621,136595.23229623036
1622,143639.4667199854
1623,270197.69514680974
1624,203640.04265181877
1625,116228.43974315448
1626,168575.2101940422
1627,188670.93303718252
1628,273364.7899950613
1629,175752.95477377652
1630,371475.3432015927
1631,223788.7464939028
1632,243897.2826312821
1633,170610.80181285244
1634,186155.59433384213
1635,179138.04062464865
1636,157249.6273361639
1637,188241.10448809052
1638,182670.35821334497
1639,184312.05831821923
1640,250003.46223534842
1641,184880.21219878618
1642,234833.87356998087
1643,217605.22047595723
1644,235941.7772918979
1645,194083.61334493826
1646,162889.80651569812
1647,148810.10153341398
1648,127057.72227205818
1649,146393.24472027854
1650,116648.78735874621
1651,122849.13460131403
1652,96593.67735445837
1653,102551.8529217659
1654,151620.35682592427
1655,146021.30710852548
1656,144417.65146430698
1657,153864.1119650708
1658,146788.96906864378
1659,138500.08985752176
1660,154248.606047017
1661,446053.0372784027
1662,413302.99235923844
1663,336466.947625357
1664,481395.37402480847
1665,319882.08227804775
1666,303411.22073349496
1667,365604.24251766264
1668,326396.5453803803
1669,311407.48616070696
1670,339206.5113282925
1671,268290.8349895595
1672,442989.88448222616
1673,304401.2957935573
1674,251599.943187931
1675,193426.67793849192
1676,189857.45127598403
1677,219087.36274607803
1678,429121.00816783577
1679,410425.5879743594
1680,321356.8348512607
1681,237167.5637954791
1682,290511.3116964295
1683,180914.30788613748
1684,168258.16603090003
1685,176081.1409064522
1686,168126.4796083015
1687,170859.89037494935
1688,181730.52283608573
1689,196007.4509911771
1690,195125.4304409413
1691,181203.9511869938
1692,266295.1742705163
1693,172718.82975424317
1694,185766.3299634463
1695,168185.5126284547
1696,268345.39209232
1697,174595.37048622547
1698,352892.74988040276
1699,335831.79458274733
1700,248170.58168482909
1701,253893.43006520046
1702,236071.1809027096
1703,241946.5237411292
1704,279625.48683106323
1705,241035.04819875426
1706,417107.39640991786
1707,214008.62777030762
1708,208274.46065140888
1709,273021.8207942043
1710,227917.0135212729
1711,273969.3411183284
1712,257696.97407961366
1713,264221.30826966494
1714,218290.1836812228
1715,212145.2176334257
1716,185180.19976627818
1717,179820.04830003617
1718,129993.22894229442
1719,208450.0737760497
1720,248108.07009596634
1721,164892.71369417224
1722,118316.70586249958
1723,153876.78906164668
1724,206280.93888368973
1725,231599.69975904757
1726,191758.1872729891
1727,152464.6414416571
1728,180960.18371977555
1729,170738.37297606727
1730,158837.83115188565
1731,122291.00364719285
1732,129221.14094590474
1733,106058.0875674718
1734,126428.46367102642
1735,133066.65748648957
1736,112921.40275799394
1737,327914.3241513847
1738,226228.46417956072
1739,277376.50868754776
1740,204746.3477853161
1741,181860.5022237987
1742,175568.54253192284
1743,176210.9041967678
1744,317020.0902344255
1745,228803.7854437895
1746,189800.73355621783
1747,205741.00451106668
1748,227777.768284154
1749,150939.83343542658
1750,126000.45736361205
1751,243800.47651316714
1752,119059.92756813265
1753,139648.5182282961
1754,185778.83084391087
1755,166211.87871640414
1756,128480.32301088679
1757,120938.16294986568
1758,147890.84826587717
1759,170518.4764319251
1760,159932.81004855825
1761,138758.8829216439
1762,177691.81438473487
1763,173943.41173213514
1764,115074.69938047758
1765,148760.35331513025
1766,179006.6524328252
1767,207917.69518251292
1768,142004.89258691084
1769,171125.8443477515
1770,155626.20208277227
1771,119111.30302776616
1772,130433.6118689639
1773,139923.64805067837
1774,124632.59951977523
1775,145533.2574466213
1776,127607.55548617989
1777,126211.2010060082
1778,137252.1149742119
1779,115097.00365175096
1780,172877.59927494868
1781,125020.69482050247
1782,90472.53857370079
1783,143052.3621075742
1784,102761.0307655595
1785,114149.88979629154
1786,140578.85912453092
1787,164011.35542465845
1788,56048.61630375156
1789,90215.88896695746
1790,75193.14604179504
1791,180636.97280175352
1792,155920.89964341666
1793,128398.94839372086
1794,153156.61417171257
1795,137472.33752377983
1796,129471.07152334544
1797,115373.15075825652
1798,123209.20680334583
1799,112786.23525327757
1800,130329.88389141289
1801,132323.84764913886
1802,141683.37621575405
1803,144370.87811949372
1804,143696.1274405505
1805,134600.77189583483
1806,118127.11600848641
1807,129651.63888985784
1808,114135.74754990272
1809,120780.22043033746
1810,144118.62368417965
1811,99811.8716308102
1812,96966.01524636027
1813,123535.75806575626
1814,99951.47811695718
1815,50885.33177603902
1816,98065.25733595534
1817,106357.7239423012
1818,134847.49930157766
1819,126788.684593089
1820,62574.218808751415
1821,110515.89770275676
1822,146523.50400902634
1823,48755.53942155728
1824,132243.76372209916
1825,135897.66929356425
1826,107007.75521408317
1827,99617.72253829111
1828,134284.41454227327
1829,114077.7529075299
1830,142028.13037659563
1831,149590.0455279009
1832,85673.82516821164
1833,132186.481779035
1834,118910.8587018632
1835,123475.33719856961
1836,113915.91647260354
1837,81603.85028095436
1838,124250.29475856817
1839,90867.67317345802
1840,161236.2281583554
1841,137751.19067526178
1842,86389.86866255513
1843,125297.25794843603
1844,139780.11759374806
1845,137359.8111855865
1846,156647.17386752844
1847,146479.26242107616
1848,52831.82241616564
1849,112068.90656238153
1850,115237.16220057086
1851,144941.99913858212
1852,126439.35315880257
1853,129772.9838434836
1854,170262.1957558734
1855,144122.436154512
1856,226801.70368015207
1857,138656.53129154962
1858,138835.90520720842
1859,119672.78821178463
1860,150478.82661499188
1861,119425.18099634803
1862,304575.82836268237
1863,296109.9645776883
1864,296368.9263785045
1865,333026.3193757615
1866,336152.2585275033
1867,230596.35057263562
1868,294156.63352681836
1869,208921.94401981277
1870,231483.36559874236
1871,254233.18451689757
1872,170283.72154995977
1873,239983.7828660562
1874,143658.66320078398
1875,191785.24860640755
1876,197894.89245543708
1877,205891.8817203134
1878,207803.3122293287
1879,129733.70671104129
1880,135671.06967598316
1881,238235.54483488094
1882,236649.7449009033
1883,194129.26463136563
1884,208082.85767147026
1885,240809.20056735276
1886,287731.69312258105
1887,210205.45984930592
1888,274163.59746561816
1889,160710.11836167934
1890,125688.81274241864
1891,137670.87421982383
1892,105261.06150989963
1893,130629.28810116548
1894,116177.9619287512
1895,132044.29540008825
1896,128683.0377685887
1897,110018.64598040405
1898,101155.17352384646
1899,154277.95152309877
1900,156112.10040437445
1901,186076.83467264305
1902,137172.82251029817
1903,231104.67821847968
1904,144457.12745552784
1905,196548.02587675225
1906,161554.5998055431
1907,195023.0465302171
1908,115203.62171984182
1909,137539.0069293601
1910,122067.20283465438
1911,211981.77890141806
1912,284633.4092171548
1913,135084.68288618038
1914,64285.824727918254
1915,329656.1056356274
1916,58787.521923341694
1917,248483.9201834245
1918,142275.05689878334
1919,164399.05959186517
1920,140525.05706028512
1921,417584.166823547
1922,313057.259295111
1923,223217.4742809897
1924,215047.952606965
1925,198859.33633458207
1926,369653.05914073717
1927,134053.40424717925
1928,158486.92494795038
1929,121971.61393200351
1930,130350.58572043238
1931,141416.59928389665
1932,141816.48112599133
1933,186585.82734502293
1934,177451.00200488995
1935,173027.46659773818
1936,188302.62761267254
1937,184270.15088829727
1938,167581.12954980106
1939,241847.00186481728
1940,188632.60210422488
1941,166186.6983698469
1942,185294.5639081107
1943,207910.68587662512
1944,367472.7701356727
1945,408067.0827770741
1946,138395.1231684782
1947,286997.6142779926
1948,162247.3963206543
1949,249836.52292029254
1950,186649.40092969523
1951,244821.53949097692
1952,199747.60192413168
1953,168898.00985404922
1954,187707.9306408207
1955,130899.14310693953
1956,322804.4321085239
1957,147800.53081622813
1958,291011.206881948
1959,144846.91715725424
1960,113737.70399649796
1961,124990.58828501492
1962,95910.09852322725
1963,104208.21731449681
1964,114507.37425584134
1965,149122.56488743916
1966,144956.9753524257
1967,292865.10684599134
1968,448154.62754292676
1969,393704.81267734885
1970,443884.8585234163
1971,465088.6607931456
1972,370356.8465131915
1973,267499.2137955632
1974,327776.33286509797
1975,513711.96174702904
1976,273679.0942956244
1977,347324.401370201
1978,378955.4792483492
1979,308400.2690260936
1980,198147.19324823775
1981,320364.4468257688
1982,233289.37783410135
1983,206735.15896854372
1984,165961.9873925585
1985,220920.32520977716
1986,200753.51413375913
1987,185824.6525562272
1988,177920.28512612393
1989,183860.04883257725
1990,208376.7004544378
1991,238511.1433152101
1992,219154.0079326997
1993,168089.8604525982
1994,216536.63016812917
1995,179647.1779661031
1996,238530.1334052548
1997,317043.4676797684
1998,324913.9036393025
1999,268948.6185468666
2000,319797.31144977815
2001,279498.8313867982
2002,238926.61408524885
2003,245499.62529567545
2004,283287.2643449338
2005,217838.32194712665
2006,233545.60557826396
2007,244714.29864265688
2008,210452.42203474755
2009,199786.51448327047
2010,190430.4239648101
2011,140956.1899547489
2012,180967.24269791174
2013,181840.44042967446
2014,185603.5214460157
2015,199803.0625564647
2016,194819.02933692525
2017,198814.30350478084
2018,124382.60052494571
2019,130307.69436408713
2020,108292.24552107997
2021,107930.79156806601
2022,178029.85079962207
2023,143293.85259987964
2024,241623.67699556286
2025,355661.28231287503
2026,174212.46264668764
2027,161936.63896458538
2028,150264.87394507867
2029,179078.59126525884
2030,267897.0010774507
2031,231958.8457150605
2032,256761.991150485
2033,244445.74586060602
2034,168628.1260905624
2035,214509.22887725907
2036,191233.80991552424
2037,202140.79056580915
2038,308269.4374178783
2039,219802.48961896703
2040,341473.74836137635
2041,277234.41999686114
2042,199248.9968584783
2043,168556.2778307111
2044,161766.29652367084
2045,215181.36156264754
2046,144636.23719053253
2047,148434.42259856832
2048,142364.8833221566
2049,137834.59572116775
2050,171999.04772872265
2051,104342.79353695395
2052,129324.13697060305
2053,149943.8687887899
2054,87825.56097587402
2055,149533.95463354606
2056,142056.09520153876
2057,119447.80475068394
2058,236279.66227175773
2059,129767.40732888262
2060,167940.65741166513
2061,168933.0553029078
2062,133164.4865616324
2063,116357.8567006365
2064,141328.26405812337
2065,118487.12174560525
2066,165039.63784794352
2067,109845.6897018351
2068,133505.19039108732
2069,83325.78308616711
2070,117851.67286977236
2071,88905.54956752127
2072,135920.62986391722
2073,128038.44814515872
2074,183516.20703007656
2075,146763.42395910496
2076,123077.25480594879
2077,157767.30935520065
2078,126065.94243749653
2079,128779.84180783769
2080,115996.7550022215
2081,120278.74692469012
2082,128793.1952776066
2083,141451.70163396455
2084,111177.98566221302
2085,122479.1214452437
2086,106974.78941697648
2087,115731.4344536865
2088,92114.31446796544
2089,84141.03613434942
2090,132303.30841391423
2091,114332.58254214747
2092,123855.0361899535
2093,110592.00894322323
2094,117803.84881544641
2095,148541.0072057099
2096,79993.55844250297
2097,95235.44374232844
2098,148783.34638533398
2099,58061.84981448707
2100,80415.04502582733
2101,112642.34562642465
2102,129378.30197678415
2103,107779.76576794997
2104,130554.02915322814
2105,121187.30675075018
2106,60899.35999967483
2107,212490.48889474114
2108,116163.50511963993
2109,112130.51657696917
2110,122341.41009592693
2111,137084.15536548282
2112,137379.52952218978
2113,118253.99994384022
2114,106648.66183211256
2115,154245.31915001877
2116,110257.05476263384
2117,149776.31965013253
2118,124197.27531412971
2119,113516.0393140418
2120,112611.87586929167
2121,101138.34086628226
2122,110570.84687098577
2123,85862.12591714531
2124,167908.2088244986
2125,125292.78387670638
2126,155671.64596807936
2127,154134.14053708306
2128,125404.29095668692
2129,93477.9730983772
2130,131903.76669959814
2131,138545.75564437165
2132,103214.12022026343
2133,115681.71622907637
2134,114015.19646612978
2135,93819.04096526392
2136,64380.156830687694
2137,104343.41604422421
2138,129569.06414973807
2139,154695.7157114725
2140,139299.19163907878
2141,152575.0772582497
2142,132886.14317375814
2143,146740.07392028582
2144,107555.26234114268
2145,137814.00949786886
2146,166501.94645898728
2147,129019.59568242087
2148,134473.80976084317
2149,146427.414299646
2150,243172.4441005337
2151,124321.56312254236
2152,158227.24803333517
2153,158267.76179177378
2154,109119.58160905476
2155,141205.31032952928
2156,246992.95245338976
2157,228549.3310586822
2158,244116.5626915003
2159,213823.82531279078
2160,170734.7092011519
2161,239954.9282479282
2162,397692.1927979976
2163,327486.04778888414
2164,258535.64234802104
2165,205958.31243942148
2166,154770.84391105367
2167,209479.32079628736
2168,197185.08338563755
2169,193707.3218016009
2170,214461.85563951367
2171,152108.20268652993
2172,130409.77580179978
2173,175009.11004691932
2174,223986.8600112438
2175,303170.80686846736
2176,324898.8591151179
2177,246007.8325407659
2178,210455.06761320255
2179,141927.53373065477
2180,188795.6618746065
2181,191419.97341349756
2182,219403.20876387428
2183,196236.24740660723
2184,128598.47920940757
2185,123772.58778204661
2186,142413.60779910427
2187,155459.02345162653
2188,153962.83062460492
2189,210159.86223571497
2190,80407.01938817959
2191,81382.18267891837
2192,92337.57667413518
2193,103943.42762649167
2194,106240.62259100276
2195,102706.23582218922
2196,102224.91279925835
2197,115069.00151923049
2198,168741.3548541165
2199,186342.93798940687
2200,141090.2020329541
2201,134317.7755650805
2202,209372.14772660244
2203,153040.66949196416
2204,178666.31172865734
2205,108141.9857650233
2206,144217.38855004348
2207,220266.70734606253
2208,238419.7845881478
2209,224157.6867692885
2210,127073.00590951306
2211,112488.85286669583
2212,114867.95954672794
2213,105228.42574060337
2214,129284.97597852109
2215,99902.38867683569
2216,136407.90627960983
2217,53010.17406110473
2218,81834.00992475207
2219,67743.30749627948
2220,71035.21024655434
2221,333057.62543163495
2222,257387.9291527489
2223,272286.6210054047
2224,210172.6553079385
2225,126385.04100333028
2226,171048.77653996102
2227,196563.10253619705
2228,260994.87384490218
2229,251084.9834133164
2230,164376.6908209891
2231,214375.90297332848
2232,177966.4647256686
2233,162716.24533978628
2234,245047.07160355418
2235,206981.58794188895
2236,253241.74328827532
2237,292394.99249108124
2238,202567.97887005316
2239,102439.37148285343
2240,154184.4204819207
2241,147962.0288009188
2242,124604.2853055687
2243,126371.20457613164
2244,102765.16849362325
2245,98989.8665433459
2246,143221.50195833688
2247,108955.43674858766
2248,124647.59404336385
2249,122765.87402070122
2250,132563.25405210655
2251,98538.68409138218
2252,174227.66680268818
2253,158770.61334310911
2254,185950.3327859789
2255,189081.54441609528
2256,178479.35088186312
2257,206190.4455604404
2258,162679.10283777
2259,177160.7525552055
2260,148218.29951040074
2261,188431.05250091603
2262,202447.57866731423
2263,370372.3766317797
2264,442920.5197432849
2265,165827.34540826513
2266,293076.3749275548
2267,352693.69078679854
2268,386800.78793195344
2269,152042.69179944947
2270,185016.00093219543
2271,222904.6127246748
2272,186788.98589001363
2273,165285.34762519557
2274,184643.1413283593
2275,149010.11798950864
2276,188526.00073988206
2277,176875.75840541793
2278,150949.19566748047
2279,131335.78143061558
2280,113744.91784361427
2281,171018.24420432016
2282,178074.99675306946
2283,98966.18553405086
2284,114752.15022835982
2285,145943.41509252804
2286,126109.05269311582
2287,353836.721930625
2288,274476.05187715817
2289,394743.4775445659
2290,441957.9888449128
2291,322809.29877092905
2292,429715.7158064579
2293,470801.08943832637
2294,459526.3074153035
2295,460628.08033206215
2296,241896.6781819454
2297,335329.1759818005
2298,336743.98246495595
2299,390211.2927030294
2300,331634.46779167536
2301,300081.24037006433
2302,245334.48267491758
2303,251532.4468768054
2304,234500.3004275032
2305,185476.79092291326
2306,180399.60835647502
2307,196800.0804743842
2308,222039.90253293022
2309,278409.2102754128
2310,212626.48811634493
2311,190147.30405945607
2312,177166.29670967063
2313,170854.4626334992
2314,164901.9936781281
2315,177965.8407737702
2316,191364.18476079864
2317,187992.5928747076
2318,181172.34984241033
2319,182425.24927278032
2320,189664.55458960024
2321,247440.72909324482
2322,171121.581824852
2323,190478.13584279516
2324,171778.9181810831
2325,214714.5751429046
2326,170784.86021783858
2327,211157.4019597823
2328,231031.5359375255
2329,187544.3681928363
2330,177894.8202425566
2331,347470.105019089
2332,420909.13102176413
2333,308027.53472048894
2334,257641.81315043027
2335,267368.79186346394
2336,320304.8656422987
2337,211962.39230722576
2338,272911.3304162665
2339,224188.23933826922
2340,363815.1606309274
2341,222429.42784988016
2342,239270.15036600217
2343,230149.0009180776
2344,230275.79341517825
2345,224896.1346896166
2346,216972.12978355063
2347,206828.62897732537
2348,245630.18057273925
2349,176282.29903375
2350,296636.32547073934
2351,250234.8423716125
2352,252007.90199213228
2353,237254.59510615602
2354,131101.6431156544
2355,145508.4887785218
2356,150695.88086459975
2357,191535.89394774637
2358,195953.4339272018
2359,128860.4978877789
2360,119341.66062681824
2361,141199.2194257941
2362,266323.8644021175
2363,148375.4707182107
2364,151647.3328985566
2365,232692.2980449669
2366,191806.85375765015
2367,229838.7253318011
2368,218653.93706696093
2369,222615.90020593975
2370,179664.8876705928
2371,169395.4306487416
2372,183765.25193327985
2373,283107.35976633895
2374,311018.6025517842
2375,248174.1680935731
2376,283158.9781370784
2377,344001.8589243704
2378,150999.1293312081
2379,191475.6175394976
2380,144423.6675351084
2381,162181.84387748994
2382,204840.1687667449
2383,208390.49736742067
2384,248640.56510725754
2385,163227.08838908738
2386,132229.49046599047
2387,135371.75626257327
2388,98539.74637048607
2389,119254.94956359992
2390,158168.8044873353
2391,138470.64006603748
2392,116978.3074235747
2393,164021.71521508094
2394,147144.8437052223
2395,217969.77872812515
2396,149082.77302400675
2397,222864.58737369042
2398,123395.2790547805
2399,53799.39869701708
2400,60368.09449688498
2401,125248.49320691373
2402,137164.76497945425
2403,139047.48047320888
2404,148345.15766177364
2405,167535.58516397516
2406,146046.5061847889
2407,129713.22366704984
2408,145348.2987871784
2409,124247.6114160752
2410,163635.30073947072
2411,113760.44366640977
2412,156605.98614145798
2413,132428.93897982134
2414,150316.46428518867
2415,127982.07321417813
2416,125506.75192441618
2417,136208.77868219037
2418,132910.07484355525
2419,135307.59664112184
2420,123989.20021157661
2421,140069.47948816183
2422,107438.2940046297
2423,113615.06096324255
2424,156278.8211113146
2425,186887.8652270926
2426,122870.959414291
2427,138484.01270882966
2428,172850.59546548597
2429,115155.91635855963
2430,132299.65658685163
2431,106361.81769804332
2432,143461.83069696854
2433,148638.88253166236
2434,139726.36958975537
2435,148666.28835739996
2436,111743.69293819928
2437,109197.6323698425
2438,130120.81485664366
2439,101068.50242300099
2440,119785.49269962539
2441,90931.31611151039
2442,96809.4910594652
2443,119495.31935506672
2444,127255.85773858718
2445,87202.28586147226
2446,130190.23684649584
2447,177776.9414710878
2448,125832.65609054395
2449,117785.77528918142
2450,147791.3025920212
2451,123526.41933755914
2452,204591.7898665677
2453,97339.70211680808
2454,120139.31256281606
2455,110236.7432357136
2456,131792.88837089489
2457,131445.87087933908
2458,116228.25698512945
2459,115370.14880648836
2460,137362.91677603472
2461,128211.2352245959
2462,137285.36873859222
2463,123959.63913328598
2464,158894.84386757505
2465,133264.51219456847
2466,118974.35036254779
2467,142890.38754786685
2468,81542.92659582167
2469,79669.04804416145
2470,163436.98146844088
2471,200570.13300753557
2472,152691.08279297288
2473,114143.11560156175
2474,75158.27489646697
2475,201312.4796780263
2476,118627.74985484786
2477,125593.30817314266
2478,157009.74222791533
2479,99962.69758765874
2480,147471.5524643485
2481,117428.30328541948
2482,128865.63383703555
2483,111568.89436339313
2484,124635.16304303301
2485,128418.96980638045
2486,149853.1564336031
2487,159310.60490775973
2488,162301.6610723331
2489,146091.57469231775
2490,148240.85620562945
2491,83448.36645826693
2492,190554.22968260894
2493,144566.69067035464
2494,152464.8090823769
2495,78548.68600187746
2496,251130.4813407398
2497,147181.0866294615
2498,110468.97212521652
2499,92396.92935495755
2500,128771.38508188385
2501,135762.88359170503
2502,142165.7450705113
2503,91905.68648776774
2504,181069.521989819
2505,226777.54674360936
2506,257551.6004117333
2507,281734.8010435897
2508,254786.87703161553
2509,208305.42917619448
2510,221351.1886839227
2511,172633.77089734765
2512,215509.05912106004
2513,220514.81601493625
2514,276800.6298021692
2515,151235.1172585216
2516,169872.77497508685
2517,145437.08176971192
2518,156360.08954936606
2519,230556.17416398806
2520,213127.7530329264
2521,185575.2976595898
2522,225531.03318043586
2523,117828.75014880073
2524,138900.57566548057
2525,147963.9181481121
2526,140335.5554976077
2527,109993.04072815721
2528,134064.8138990328
2529,140001.60760675214
2530,126342.26909353623
2531,248365.87475693852
2532,224657.807184456
2533,195805.13003946104
2534,233560.37078026234
2535,294298.5932190207
2536,235802.83924707037
2537,230831.88621202225
2538,182444.24843271927
2539,185232.0677722949
2540,179362.8979869695
2541,181606.01184181386
2542,165658.69232450204
2543,117282.03147003593
2544,124808.96587685806
2545,126717.00031389073
2546,131188.03277741018
2547,135125.37980848295
2548,149875.87542632487
2549,159975.90097718505
2550,365451.5627548444
2551,141599.47644724365
2552,131794.67911704772
2553,76914.83789136665
2554,101223.84667310581
2555,116593.42053912747
2556,94877.94832186552
2557,106053.19741996135
2558,149601.40100353214
2559,140165.2324955717
2560,149110.80048301173
2561,152582.34090124143
2562,141104.48105320847
2563,158910.5303000335
2564,202288.41113981584
2565,140856.006466582
2566,156196.680691397
2567,135459.13893284352
2568,201807.17355404436
2569,224347.24924091226
2570,123253.06701728466
2571,174862.5222539894
2572,153004.4567917612
2573,226156.9886245569
2574,293856.06585441815
2575,129293.4630222475
2576,118409.36874459486
2577,145097.70743248813
2578,85800.9760227917
2579,69366.0006813863
2580,114161.97505588445
2581,111565.93142589842
2582,113035.2545898557
2583,271742.992341912
2584,158025.3810544101
2585,177935.33013422633
2586,205422.61833980214
2587,193531.49073661127
2588,150765.95403069246
2589,151182.2575654288
2590,211288.10510905163
2591,229608.71036261242
2592,214188.96345110494
2593,249087.4940962754
2594,179316.27615962236
2595,202663.07216374573
2596,294079.08742929756
2597,176038.01210333424
2598,293657.82009587827
2599,308285.3325565051
2600,118127.8243109964
2601,135833.40019766768
2602,82636.39638103843
2603,93556.70523824343
2604,86311.88370930479
2605,76555.19638473543
2606,144361.5213856582
2607,201718.6289570702
2608,199982.86335202566
2609,178408.6343521624
2610,107197.68355888188
2611,111863.79591729312
2612,154890.44325528972
2613,128385.31433065941
2614,127757.59673098914
2615,152128.24161312738
2616,143754.19798101846
2617,175984.32797351762
2618,181752.30716499453
2619,189238.88598911272
2620,190490.53633966213
2621,176236.568118661
2622,179308.77106216006
2623,232298.3192705243
2624,293759.57288375846
2625,289045.10384050827
2626,176017.95736381898
2627,170711.7996199289
2628,494987.953818555
2629,514514.7800143167
2630,396256.74691956426
2631,479361.4148380627
2632,466725.0856717451
2633,304202.7226680053
2634,398851.315754952
2635,157228.78531277497
2636,177077.20394697104
2637,178366.96172088353
2638,254724.59522899418
2639,191824.2927309741
2640,154172.39108761054
2641,108330.40459024816
2642,182071.01506352465
2643,106761.53150617612
2644,124439.09273863281
2645,106162.163346124
2646,94449.1011699715
2647,100500.45817502048
2648,138251.4115881113
2649,151013.10075206944
2650,144726.43034464805
2651,149091.20723674542
2652,438131.0512128684
2653,246536.97671568953
2654,248111.07359223175
2655,379557.6191282065
2656,328463.5048619048
2657,325878.25729169237
2658,289745.92928177613
2659,344948.09561034373
2660,365065.547442133
2661,326357.5915800713
2662,373822.6667970356
2663,270643.0579819292
2664,276699.93205192685
2665,318578.6801269495
2666,274578.34390002297
2667,163656.83774687056
2668,176092.59061598653
2669,177954.35968429
2670,292123.3884639573
2671,182077.35096659968
2672,199016.2091772297
2673,206154.38817202637
2674,195198.67738530072
2675,172588.62869281616
2676,188881.56052567184
2677,192147.23498510287
2678,255440.9257671615
2679,283684.81428047287
2680,289617.05703540536
2681,431671.28885844914
2682,350589.78202417726
2683,536548.0205900867
2684,314755.6387892787
2685,355047.39007752156
2686,239228.3836131848
2687,319424.5449184513
2688,212358.67502279187
2689,204924.9857549566
2690,423281.623444107
2691,192321.61379372753
2692,131438.7899438345
2693,188218.76548263725
2694,125792.32542148884
2695,190709.95975473395
2696,186348.7940774314
2697,190357.56379119653
2698,195350.54528455687
2699,169669.40508749496
2700,156052.01479079932
2701,151359.2168208705
2702,116018.69483780426
2703,123427.68163301164
2704,144006.9525675526
2705,122046.89244276004
2706,117611.56949640872
2707,127534.48206584535
2708,137781.78931359862
2709,107072.21738233742
2710,124585.58627788638
2711,258469.62371030744
2712,393205.43015674944
2713,173354.0156349472
2714,151530.16099574682
2715,167416.98821485438
2716,153209.8568471521
2717,178572.58373218318
2718,214281.11371635308
2719,159729.18072683198
2720,172906.78836538325
2721,141513.36293319278
2722,162440.66940155905
2723,137606.4223189797
2724,132467.40906110726
2725,133182.53195607863
2726,145646.9585404624
2727,169912.75137790374
2728,185395.69222185356
2729,148717.0596365377
2730,146186.2450961404
2731,129979.11093625391
2732,126715.77874115769
2733,163283.22387604992
2734,138019.94459873176
