Id,SalePrice
1639,178196.41930535014
1640,244768.69235534896
1641,179077.3261312841
1642,229543.21029218007
1643,214980.36084054838
1644,221838.71133639006
1645,181932.6124505765
1646,160611.56943132845
1647,145720.35375343316
1648,131146.66643339352
1649,142764.0875789012
1650,116605.75462995739
1651,119765.84338091552
1652,94597.50509907863
1653,98062.40049366647
1654,148604.90480953292
1655,148296.68965523306
1656,145874.6276446212
1657,150979.54465700276
1658,146922.68574194907
1659,143422.74579289052
1660,152017.28919954595
1661,494891.56236333423
1662,413404.9426580036
1663,339071.23083235923
1664,475735.98240320466
1665,326386.88635315123
1666,317860.08973294677
1667,379362.0586311773
1668,325838.65887015435
1669,310503.71908699075
1670,339971.58627045463
1671,272435.80030387954
1672,483079.85265575396
1673,308758.05795074964
1674,253370.10130647448
1675,188882.75246799196
1676,189468.3421928905
1677,221292.0102713916
1678,471654.83964822907
1679,420688.09654567804
1680,336004.5856774981
1681,246176.33764621845
1682,292642.2718458125
1683,176460.05434023435
1684,164193.66077273406
1685,173611.54545297276
1686,166775.64009703245
1687,164018.22557810915
1688,181962.94653929918
1689,192991.65497443968
1690,185085.60639320908
1691,177972.28406488828
1692,263668.3499879314
1693,165660.89807844342
1694,187099.98030610548
1695,165547.95266298112
1696,267373.421280027
1697,172490.3119002576
1698,360514.749550361
1699,303716.79825716245
1700,252913.53510540986
1701,254025.95354922215
1702,252611.0560922731
1703,249984.3227580966
1704,284963.6460154671
1705,229989.41032783256
1706,457046.906294816
1707,217646.95078707725
1708,213775.01971724484
1709,287341.3499216611
1710,223961.6700604353
1711,264439.44797906146
1712,252822.32370951737
1713,261292.8043603836
1714,220985.13176689984
1715,209447.13305647083
1716,189604.76415968192
1717,173610.77847142302
1718,130685.58187372086
1719,202598.76974362423
1720,252940.44120740963
1721,168119.59205109993
1722,118922.73469361568
1723,159842.5453345631
1724,210387.46897287518
1725,224128.6131277024
1726,191494.40445090612
1727,157430.28265076218
1728,184048.463333286
1729,171510.68144273554
1730,164828.5533140271
1731,120926.47100150706
1732,129774.15013978703
1733,105652.89422593878
1734,126287.17507846028
1735,134450.4235755296
1736,114960.55885377208
1737,340936.178998126
1738,211570.8175083739
1739,289010.2197311278
1740,206547.448232496
1741,178954.81910592207
1742,174977.51123670806
1743,172551.5775443014
1744,304799.0793252486
1745,233626.0198604198
1746,202037.75078813656
1747,209867.20428402227
1748,224086.60378467265
1749,159678.49475696584
1750,131517.5131445609
1751,228866.97158697285
1752,119766.62568024162
1753,139710.50718638193
1754,185606.88158926903
1755,168241.3335288005
1756,119961.35439916782
1757,120109.78917572033
1758,145329.9329737373
1759,172414.65830004204
1760,156940.60112644214
1761,143622.5888506996
1762,177082.86939747588
1763,173192.55149809094
1764,114794.42813717121
1765,159339.58809142155
1766,171189.0256247597
1767,214874.8751948793
1768,142962.3317366582
1769,168603.96784229463
1770,148166.74217333033
1771,130012.17014703994
1772,129687.90386240318
1773,142318.76876181323
1774,125716.40792189595
1775,136481.77892649014
1776,121666.06468416259
1777,122780.35780368968
1778,136041.82317715487
1779,110079.24338169281
1780,174410.621017937
1781,126882.53079454697
1782,87626.63886653083
1783,143790.55484317354
1784,100073.62846898037
1785,113695.37488015041
1786,134465.4576849852
1787,170262.18567826727
1788,53815.73192925947
1789,86609.94150044449
1790,72228.65504012401
1791,167749.6916177942
1792,158348.80923882726
1793,127646.16728392364
1794,147936.69545841118
1795,142088.11744299013
1796,123360.5073533973
1797,116734.50063088062
1798,128237.74714878788
1799,112655.69236787467
1800,125940.51727298331
1801,133223.43300697184
1802,140450.87093285107
1803,140381.127121916
1804,146608.58594004365
1805,137550.81176159348
1806,110836.05257194408
1807,124720.39903549763
1808,114949.1572942827
1809,122081.11596941616
1810,147310.52573867803
1811,103855.31251984199
1812,95436.9631017121
1813,125205.19004391001
1814,101957.69059907926
1815,47959.81058665125
1816,102160.23555479577
1817,112902.62941905548
1818,139182.85859105404
1819,128876.36912779044
1820,68109.46302289727
1821,114592.12752475205
1822,143594.72103787
1823,49665.94201754234
1824,137467.1555076663
1825,136169.9978680016
1826,103816.24016329963
1827,98244.09433934269
1828,133473.7837244322
1829,104974.90776215855
1830,146698.61275056325
1831,163859.92128575922
1832,93440.83050229578
1833,123275.93102057102
1834,123692.3728976338
1835,134586.23741941885
1836,119683.88273150913
1837,79008.71604349285
1838,125703.3758847679
1839,80514.6484529943
1840,170197.2087706433
1841,138043.88235384194
1842,82934.0158297001
1843,128578.97410754446
1844,133898.53215358898
1845,138666.70133057222
1846,156023.54099567965
1847,139340.7920856116
1848,51172.299238001906
1849,110732.29794229043
1850,116911.35834736649
1851,149867.86594253877
1852,121028.60871227621
1853,132492.3940927089
1854,175219.672789206
1855,144663.07735837292
1856,222973.96362892858
1857,155172.71092300938
1858,141165.54776160413
1859,120404.33119227363
1860,152369.71353652616
1861,119526.3868331686
1862,299733.6362062808
1863,290406.58295677503
1864,290406.58295677503
1865,336434.870344991
1866,334855.2737681486
1867,235429.30249248925
1868,295462.7718592267
1869,208965.37390747204
1870,238264.5873147593
1871,254336.72625263847
1872,172978.96182082983
1873,238254.0466375679
1874,139968.82126527783
1875,194437.52613743045
1876,192273.3421048808
1877,209259.4599713711
1878,207226.50507481038
1879,128213.87398772665
1880,138837.169197325
1881,238608.26094342076
1882,243712.8532351256
1883,200820.19843925984
1884,212921.50155442196
1885,251766.28873178514
1886,293937.99529856746
1887,201366.84272533978
1888,285997.87128474173
1889,156448.78149067948
1890,131968.8219306858
1891,144028.30135407904
1892,104418.7679726127
1893,129167.17374867569
1894,116108.13259336291
1895,136302.9509069039
1896,129148.1085462633
1897,108584.50142195146
1898,100976.75984497277
1899,148777.8475773006
1900,147984.56004084737
1901,178461.98420414524
1902,133905.63347121308
1903,217857.00174172252
1904,145057.327741985
1905,192279.95007726486
1906,173955.6776290429
1907,195914.8341291446
1908,112937.57500164997
1909,133887.00634513865
1910,120041.20448063823
1911,205904.53038237427
1912,296222.06421257654
1913,137207.22295134922
1914,59255.620624470095
1915,335934.8367807328
1916,58185.24256913231
1917,254735.8501976572
1918,143397.2048525563
1919,171418.1550340081
1920,151412.35602977235
1921,452320.6114350279
1922,329954.0888345546
1923,216823.68658998248
1924,215072.36294972352
1925,205334.16955900964
1926,388298.94564541505
1927,135943.37129920788
1928,155836.12143311923
1929,122596.20680721659
1930,131764.09838465645
1931,148487.580917709
1932,147842.65419101203
1933,182719.71475537392
1934,178283.00679674224
1935,176631.7972977648
1936,188182.3189747295
1937,181223.41397965708
1938,173778.437605639
1939,238590.11446927764
1940,189472.82110125868
1941,170218.8207687881
1942,192159.69742211414
1943,197566.25628088982
1944,362196.39545850706
1945,409646.90813958255
1946,151150.3596853295
1947,309605.6645612866
1948,170069.9859521309
1949,243988.26839747297
1950,175617.56805436464
1951,259632.1462487593
1952,203363.22006130958
1953,172191.52757550785
1954,188950.20308803115
1955,131679.54295677823
1956,308140.2945060195
1957,159785.26370233708
1958,304124.8090690537
1959,138675.8579664391
1960,113906.9083229991
1961,123907.62125250234
1962,93933.40074465513
1963,103187.93246653718
1964,114742.7067600393
1965,149424.94086482626
1966,149699.83544451045
1967,303944.9312471713
1968,462098.1285723127
1969,399665.3230838181
1970,479705.6498241093
1971,436869.2231856289
1972,368612.3369837044
1973,260500.51411182046
1974,324038.708670927
1975,518089.265844743
1976,274925.98786726064
1977,343147.3908913436
1978,395736.5805453923
1979,312255.7787590615
1980,203634.13942631768
1981,339169.0108397809
1982,235428.02132404796
1983,208417.07948779728
1984,165941.76478283288
1985,211178.77153705285
1986,192483.1230560547
1987,179331.67814180514
1988,177708.64070538015
1989,183730.73788535682
1990,213004.09571759487
1991,240013.5815418824
1992,221169.97904444335
1993,167223.07717959455
1994,228840.28364651618
1995,180443.59653297905
1996,240015.84294229108
1997,306117.3926685939
1998,348758.08733679104
1999,260237.9492755054
2000,310119.54703150864
2001,261657.03151260584
2002,239445.04607535483
2003,236724.74301799314
2004,274323.84486849234
2005,211582.89625135498
2006,233378.85072099452
2007,241528.44539834018
2008,212049.7474697327
2009,193492.11094091734
2010,185985.13251897643
2011,139501.8493435872
2012,179211.95225891515
2013,184838.86749254493
2014,184094.87450292133
2015,197942.0795405636
2016,199710.85476761163
2017,203488.18784631425
2018,122541.62514029992
2019,132304.95167945235
2020,116470.98337270958
2021,112213.127971139
2022,177334.76120741697
2023,150117.53203154463
2024,233878.03597617446
2025,371450.66442194354
2026,173787.3080818938
2027,156837.3401710241
2028,149560.946691459
2029,183086.3053733768
2030,266955.05965334614
2031,233690.4606293767
2032,261721.96324337824
2033,255141.10630887304
2034,161425.80607104383
2035,211915.52329960992
2036,185746.48093904986
2037,193781.04540780018
2038,305854.22686888836
2039,210068.57024195703
2040,358572.75032848585
2041,282262.72068927955
2042,196016.1323567604
2043,169760.48818005424
2044,166367.3275860047
2045,230295.9361247707
2046,135985.69369118966
2047,148124.36160328297
2048,137446.4579780462
2049,131213.6960009673
2050,172692.15177350445
2051,103710.51175891464
2052,125803.65884156903
2053,147426.49568725537
2054,84131.75933303343
2055,153984.20993264645
2056,144676.6750038871
2057,120825.23293852946
2058,242689.98375985076
2059,129019.94026665742
2060,163080.47257840345
2061,168886.10043573007
2062,135959.93626351078
2063,112565.33398569416
2064,142981.9609554193
2065,121965.99751787914
2066,164361.1591341703
2067,114827.13874542527
2068,131402.75730893767
2069,86205.44713943341
2070,113161.63688391278
2071,83832.98063261433
2072,132581.3222562447
2073,136444.483830339
2074,178014.37543479868
2075,146046.69571881823
2076,121605.5264008304
2077,158739.1490295971
2078,132858.1766183231
2079,128439.42915353164
2080,115163.79524246507
2081,115197.89032487466
2082,131172.92335014188
2083,143495.39941851396
2084,110989.5498069127
2085,127430.31398360485
2086,108555.53124986736
2087,118590.2143828067
2088,92936.02479479565
2089,81346.18853870475
2090,130869.85651894093
2091,118027.87995493934
2092,126945.36913698178
2093,112869.15725821511
2094,116117.76306910018
2095,150497.57738015984
2096,74544.68095679514
2097,92585.37648797501
2098,153012.68372910385
2099,54928.92139656795
2100,88907.49293029521
2101,113806.66949777513
2102,130381.6112644486
2103,111216.09665901567
2104,124109.02946140431
2105,129579.02428063129
2106,60277.099352173995
2107,218993.3895242624
2108,111571.49045329879
2109,112892.15394773037
2110,129757.62362586298
2111,138952.19358494764
2112,133754.82772921617
2113,116582.60374823102
2114,103344.45217903527
2115,149773.49769404565
2116,111144.7277167302
2117,147552.5783827192
2118,121797.72947868421
2119,104496.39442412042
2120,114874.5690545283
2121,99108.18701065448
2122,99000.55575849934
2123,84931.60190361459
2124,161347.16760837584
2125,127346.37916000115
2126,154042.133364751
2127,143193.4240117741
2128,124637.39985920594
2129,96169.36658732961
2130,138859.76843578383
2131,143984.7355274255
2132,107209.19606046264
2133,114938.35704398091
2134,116239.01725397556
2135,98028.72030514904
2136,64251.39240820789
2137,108091.21439265844
2138,134360.8709597571
2139,157612.54980454195
2140,134363.13275692437
2141,143867.57806528473
2142,135787.70521273548
2143,145013.69168485104
2144,111964.76021740116
2145,136904.64165465202
2146,163570.76654061815
2147,136913.69864286314
2148,128776.64737352796
2149,148001.89167765772
2150,234850.78784163747
2151,124506.46172878242
2152,174962.1329292649
2153,153223.0172344034
2154,114826.36418400965
2155,143814.1259673566
2156,259302.94634471377
2157,226020.30308899737
2158,242048.59580946807
2159,204039.4487171134
2160,161335.54560172628
2161,240374.90438211575
2162,399875.06672751467
2163,346345.09575743205
2164,253513.27788118157
2165,200670.693588249
2166,145786.00384282737
2167,220451.30870962856
2168,199925.1821550284
2169,195117.36829494112
2170,220159.88038290772
2171,145496.24954190146
2172,135340.71874064326
2173,158684.50051783127
2174,232684.1678136123
2175,302605.3720707661
2176,341065.112138539
2177,249585.96281558508
2178,206940.56288570963
2179,141523.68942857362
2180,183279.40725728995
2181,189618.98619332915
2182,222092.1306075197
2183,194193.39539290604
2184,132647.77926063957
2185,126343.93034176761
2186,143883.69668667365
2187,152869.37130626896
2188,151924.68628966875
2189,182769.88274334418
2190,79370.04760558746
2191,84995.37550812445
2192,96423.4825458182
2193,101066.58877217499
2194,107396.26313999567
2195,106591.78623986054
2196,106201.15228175197
2197,112800.68541694227
2198,165177.23264167746
2199,178946.15197319086
2200,137522.30631873256
2201,134653.16910524564
2202,200752.72925402338
2203,153024.8383488422
2204,178893.30290453366
2205,109919.11445298088
2206,134889.34405798317
2207,226437.7733860761
2208,233983.2641538903
2209,215434.10001125722
2210,122329.94184229436
2211,111210.54243862216
2212,111836.04267606049
2213,102753.73293483161
2214,137254.78920946893
2215,102786.37566943646
2216,136959.536576622
2217,52582.64516253779
2218,87537.2735696469
2219,69410.91724300248
2220,73613.2383073968
2221,337674.31453044654
2222,258772.69039086052
2223,282017.5648862884
2224,212005.70703228292
2225,130393.10544182999
2226,175311.3390265917
2227,196431.62834596544
2228,270916.25939774764
2229,237301.2235064357
2230,171308.4111369918
2231,221953.22609994488
2232,178506.02411259478
2233,167777.85006633666
2234,249032.64364109872
2235,211270.64554738338
2236,265031.5361353997
2237,320425.6631073802
2238,197965.90994971752
2239,106008.25343219543
2240,157588.23473612926
2241,145218.0725813662
2242,129701.60591514164
2243,128349.67251341818
2244,102298.97497321424
2245,95961.18195865773
2246,146897.2239264548
2247,103097.84635632817
2248,128385.64680561051
2249,126387.38379571431
2250,135295.60374435844
2251,106166.97800326381
2252,179309.8582708708
2253,159218.174816644
2254,182481.70550034635
2255,194136.0460163504
2256,186296.78581641597
2257,209587.9175011962
2258,169617.319612557
2259,177364.55172240778
2260,151989.96926894924
2261,185214.57879508144
2262,200060.93665667565
2263,360905.24039804714
2264,408150.66653099377
2265,166036.46155724616
2266,295747.3079609047
2267,341348.5557284378
2268,375440.94450709055
2269,152192.30516460945
2270,177608.9353809989
2271,234126.39312756047
2272,177278.4457729852
2273,170651.40590589057
2274,182806.90236434052
2275,155587.7698408896
2276,183519.21097145317
2277,178441.19847526637
2278,154588.76223189075
2279,126240.05526293896
2280,115364.02436434728
2281,170894.37216691175
2282,180014.29863267683
2283,96247.9290849862
2284,113017.26337445373
2285,149424.39150192562
2286,127926.12810266712
2287,346088.4947669344
2288,271009.86065257434
2289,406064.2028279449
2290,452207.6827306842
2291,320807.39354976214
2292,416575.0395585093
2293,474976.87192514003
2294,502874.188193095
2295,425661.3664309044
2296,249113.24793066553
2297,315747.1778410927
2298,332683.2062853217
2299,412278.19138410356
2300,332449.0616254288
2301,277064.61519655836
2302,236773.93629395336
2303,243192.648211406
2304,225198.02174399575
2305,175895.8691712835
2306,174542.14260511182
2307,192589.80125824263
2308,216288.18428053978
2309,283291.3467721939
2310,209841.5498728318
2311,185194.10821797157
2312,174353.90351120685
2313,172244.79688756503
2314,165399.90284573092
2315,172660.57170119608
2316,189824.60619147535
2317,180995.8591168261
2318,183950.57442123516
2319,177472.64253471984
2320,186898.89042487036
2321,244289.34274862777
2322,162581.06751402063
2323,186053.58053875525
2324,163324.64866610762
2325,211181.09166270742
2326,163674.68306210896
2327,214967.58922419496
2328,232347.3439286109
2329,184782.0676046319
2330,176284.43109916605
2331,359868.5785626589
2332,428451.07759579
2333,301732.4551030444
2334,265276.77106021525
2335,254631.04142718343
2336,329194.0337038387
2337,212777.99510096404
2338,284529.234769003
2339,220185.36534262093
2340,405779.7169058889
2341,220157.40208245383
2342,234059.34209314868
2343,228778.30805646846
2344,231677.8130826562
2345,223919.37297287682
2346,220920.40651733175
2347,207478.6978133782
2348,241537.80317372005
2349,179106.68957940832
2350,287406.9532368675
2351,258690.45847398372
2352,245884.95671675264
2353,235665.44676760727
2354,126181.12778482292
2355,148454.07377465142
2356,154286.77211072572
2357,199344.74800134415
2358,194801.24288340125
2359,125485.56396197267
2360,117516.18033728356
2361,139831.04222588034
2362,275433.8534694452
2363,144894.59640169874
2364,156071.8770100599
2365,220188.3717898775
2366,184836.05279476772
2367,226893.7234215149
2368,215288.52105643332
2369,220800.7911147019
2370,177996.03914011532
2371,179290.83872775082
2372,188850.9020380776
2373,269743.8691026049
2374,301015.2464118432
2375,252715.17069502582
2376,269243.50695713033
2377,357609.90045978146
2378,143479.05952983254
2379,191453.1071586387
2380,142607.32431809764
2381,157631.08703962946
2382,196054.7805313207
2383,209310.8048471946
2384,246709.50877341442
2385,165096.39692059316
2386,138358.4585382324
2387,137410.11109370145
2388,94815.90848567373
2389,123169.1806542878
2390,150731.32137392284
2391,140195.23693113023
2392,117172.60205849151
2393,158237.45923540802
2394,147946.80235887476
2395,217429.97357740536
2396,150511.88256056528
2397,220113.38954669886
2398,121374.94266645005
2399,47184.84684604795
2400,52945.46206174994
2401,118922.11319908232
2402,138825.71398910185
2403,129900.3880354621
2404,145528.13809005733
2405,174064.0493526559
2406,142932.674151192
2407,129084.08779241418
2408,140091.98373915884
2409,127290.73897152429
2410,165113.78845705796
2411,117147.09031979516
2412,160678.000865397
2413,133596.09701650828
2414,141758.46309344945
2415,123097.23408571623
2416,121039.91430660292
2417,130486.98816906768
2418,130746.11638292298
2419,135691.73905271394
2420,121017.72265585166
2421,143348.69955222573
2422,116924.99953174683
2423,120831.98165595597
2424,153533.6185246508
2425,206504.1070746148
2426,122024.19943541737
2427,146526.59167840562
2428,162582.5403572769
2429,114484.7341334934
2430,130521.91917631411
2431,104221.42969212419
2432,139789.34551795071
2433,151086.645504622
2434,141573.61054982594
2435,150407.29795633335
2436,108467.93560905424
2437,109853.67335579795
2438,123230.93245795768
2439,105467.20131075486
2440,120436.40564607992
2441,91662.83635950153
2442,95274.23379480971
2443,118030.3823919316
2444,127526.16061811235
2445,81689.55828078404
2446,129771.75908743733
2447,179511.47752938897
2448,131492.20208869284
2449,111623.59367347862
2450,146204.6481229768
2451,131010.70984159214
2452,207537.09903472182
2453,98070.66010933464
2454,129994.83731828532
2455,110506.37639609385
2456,131991.04001299414
2457,124702.45698892271
2458,110302.7036277273
2459,112893.94078017598
2460,130210.25360023814
2461,124705.56642902343
2462,135009.82458132997
2463,125291.44579227392
2464,158771.09210314645
2465,127647.2862423154
2466,110421.92031552148
2467,141488.48072661253
2468,78117.71543384567
2469,75722.21914173367
2470,169310.93195314764
2471,194664.86676208433
2472,154253.2998349133
2473,113415.81852527546
2474,84036.91372537099
2475,217144.03853027595
2476,118079.81347464827
2477,130369.40975414129
2478,155331.29329247275
2479,95229.09803127634
2480,149804.34388612543
2481,119706.76719404815
2482,132994.5790605444
2483,114035.76777246207
2484,126539.91639875896
2485,127067.18078363156
2486,151574.79088134764
2487,171306.82836417487
2488,159233.22937813125
2489,142356.3710957537
2490,151638.1055184126
2491,84959.95640389108
2492,181289.1062956817
2493,139916.78215291552
2494,159742.88028433264
2495,79366.82654056307
2496,246364.00572084144
2497,143958.0244597479
2498,105210.78668128312
2499,90589.23167095768
2500,131416.04955232344
2501,135308.49622855257
2502,144468.1407602344
2503,89400.64352247045
2504,180725.12150635026
2505,222657.57327270784
2506,258955.33749561297
2507,298118.4235713876
2508,256056.14783158188
2509,211355.57906237346
2510,226084.83387111456
2511,178738.7308191456
2512,217983.533425871
2513,220107.87114291615
2514,258426.41021276053
2515,148870.96751240967
2516,165580.73474500986
2517,138049.40238381253
2518,147837.15197956326
2519,222727.32594978667
2520,207282.83808156103
2521,186510.99926434082
2522,226682.42350823566
2523,122401.46424602489
2524,139027.97086171803
2525,151729.27615759784
2526,138501.80051897586
2527,107881.31640904088
2528,131189.5625633092
2529,134402.0707528267
2530,122921.36890014783
2531,255998.39462838133
2532,225638.24509385266
2533,191454.72924700248
2534,231871.82332475952
2535,295821.3372120283
2536,238602.50209689618
2537,223413.31061055433
2538,182097.54422543803
2539,186746.06556972768
2540,174881.92507780032
2541,182876.43735631014
2542,170166.61534094278
2543,122488.01665574686
2544,127701.1005724842
2545,120879.48147144708
2546,130607.43371912582
2547,133532.02468582062
2548,148481.79156786212
2549,166564.93918186583
2550,276239.2228163944
2551,144053.22325602855
2552,127274.32378542135
2553,78231.35255722981
2554,109369.7848645705
2555,118596.23742959723
2556,95180.08527610503
2557,113940.07934826071
2558,152737.6108434964
2559,137705.9828535985
2560,137300.9325742397
2561,144720.9129190144
2562,139843.02871856047
2563,158003.28318433207
2564,183959.5247368166
2565,133272.24240945818
2566,148602.22588335056
2567,133308.94105382217
2568,194857.3877962014
2569,216098.93089635557
2570,121607.80924037607
2571,173723.19911144784
2572,160544.2478519317
2573,228073.3601317248
2574,268768.66759563325
2575,122768.75150142833
2576,128236.1050031479
2577,146308.7386590158
2578,87135.76492154835
2579,71002.1294589396
2580,133218.488554585
2581,113495.18363708782
2582,116003.20601130402
2583,275015.2476081226
2584,162031.23266616886
2585,180501.13806936741
2586,203014.1197420249
2587,196414.60935906818
2588,155108.38139061455
2589,149166.5963274772
2590,211706.01225169114
2591,215366.4680445633
2592,216670.09733816216
2593,256525.18016051655
2594,175520.2232933932
2595,193449.92539244713
2596,324319.4581802878
2597,178564.0094820067
2598,286365.04631292477
2599,307714.4838129218
2600,115162.96203235873
2601,137473.90449296363
2602,82282.60580820654
2603,91231.28513602537
2604,85333.32928921987
2605,74702.27497160452
2606,148582.91845446065
2607,188684.26157081762
2608,205005.82560192034
2609,170788.33806728057
2610,111113.1265548395
2611,121793.86243624215
2612,151447.69484304692
2613,130672.26045808889
2614,128788.01994456282
2615,151285.12686404967
2616,142846.8204941466
2617,174914.55485039743
2618,185636.68086952422
2619,199157.96801571862
2620,192342.3345770885
2621,173699.48761777917
2622,182573.31609613556
2623,232714.60188972653
2624,274288.9573401421
2625,316796.52096555405
2626,177820.37874539895
2627,173039.4518913214
2628,492316.048511197
2629,508812.31891359796
2630,386499.6780196524
2631,491860.16700930387
2632,490578.90480842727
2633,316839.7277767954
2634,387773.11370626936
2635,156607.13022102893
2636,176681.07440599074
2637,181564.60377897098
2638,241297.62095661284
2639,183282.87739714154
2640,159294.46828710023
2641,103471.37276462915
2642,191150.7063530599
2643,99639.1798119292
2644,128312.25861999804
2645,101889.3168522371
2646,93442.07274002774
2647,94855.75229467037
2648,139351.71761154255
2649,145714.47619147043
2650,148512.7773683682
2651,146567.5821864902
2652,422260.97868206655
2653,239834.38477498558
2654,254481.178820277
2655,385529.4205878638
2656,329020.6331099062
2657,314917.5780916015
2658,283872.14185142174
2659,345150.58009018406
2660,351079.5912497366
2661,328813.3726643282
2662,377860.27118294616
2663,265466.98080203554
2664,278915.6568267657
2665,314842.50557983754
2666,276540.5436718037
2667,161124.2223734823
2668,173684.36837781113
2669,175330.7757686568
2670,284842.9579866074
2671,182762.19406695856
2672,196223.2433028176
2673,203630.50625825595
2674,190495.0370423234
2675,170071.26398907742
2676,186662.2543467286
2677,187253.8767533948
2678,245602.3773544204
2679,280764.2364898406
2680,281052.4280864537
2681,437156.2764605874
2682,346707.43475564395
2683,527060.6021469373
2684,303599.799806843
2685,366394.39395866165
2686,246123.21676541894
2687,335621.2949708812
2688,213093.19965410134
2689,207197.64978229956
2690,411997.901074639
2691,193954.83299552044
2692,124472.781776679
2693,187929.39282687145
2694,121729.86405169914
2695,190586.58469575143
2696,183650.88978283314
2697,192234.46413016703
2698,202448.7076472647
2699,170233.23089618655
2700,160795.69968716596
2701,154973.11536349534
2702,112873.91869751773
2703,123319.79461206081
2704,142543.76375315053
2705,124909.83287624318
2706,123643.75086584208
2707,128789.86813135349
2708,135556.03954899576
2709,114790.27282327617
2710,121998.26039795078
2711,274874.34286548593
2712,418752.78922492196
2713,175901.60755443294
2714,149167.51722459204
2715,172452.77161670895
2716,158913.3511940663
2717,178388.43392681706
2718,220578.20172057865
2719,157317.79847268906
2720,168598.61277782073
2721,144284.25622143477
2722,156431.91058709106
2723,138897.3600792285
2724,130270.59144231984
2725,139150.44351460208
2726,149168.72350196782
2727,173483.48505598234
2728,173533.29487389783
2729,150604.69236009015
2730,147013.9735496187
2731,125053.67597556666
2732,126991.62820401425
2733,161663.7462515927
2734,137990.72860334493
2735,141107.40226026706
